StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-06-28T19:29:20.62965762Z,240,ee8abd3e_qps_3000_c_16_1024_nomixer_both,16,3000,3333,7530,11895,3337,4868,190,1030,1391,32,4,5,25
2019-06-28T19:25:20.121836517Z,240,ee8abd3e_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1601,2145,6938,1702,1959,117,688,914,32,4,6,25
2019-06-28T19:21:19.621844545Z,240,ee8abd3e_qps_2000_c_16_1024_nomixer_both,16,2000,3563,7379,11823,2579,4075,115,716,838,32,4,5,25
2019-06-28T19:17:19.116157455Z,240,ee8abd3e_qps_2000_c_16_1024_nomixer_serveronly,16,2000,2060,3301,7614,1085,1217,79,506,670,32,4,5,25
2019-06-28T19:13:18.569766688Z,240,ee8abd3e_qps_1000_c_16_1024_nomixer_both,16,1000,3820,7941,11615,1183,1716,75,391,551,32,4,6,25
2019-06-28T19:09:17.955537857Z,240,ee8abd3e_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1778,2453,6988,593,757,40,256,288,32,4,6,25
2019-06-28T19:05:16.117282533Z,240,ee8abd3e_qps_500_c_16_1024_nomixer_both,16,500,4026,8239,11571,628,710,39,187,276,32,4,5,25
2019-06-28T19:01:15.598388297Z,240,ee8abd3e_qps_500_c_16_1024_nomixer_serveronly,16,500,2108,2781,7029,286,342,39,142,170,32,4,4,25
2019-06-28T18:57:15.125239615Z,240,ee8abd3e_qps_100_c_16_1024_nomixer_both,16,100,4669,5739,6437,123,135,38,45,51,32,4,5,25
2019-06-28T18:53:14.581505551Z,240,ee8abd3e_qps_100_c_16_1024_nomixer_serveronly,16,100,2930,3430,3953,69,95,37,33,41,32,4,6,25
2019-06-28T18:49:14.087066978Z,240,ee8abd3e_qps_10_c_16_1024_nomixer_both,16,10,4347,5460,5932,22,33,33,7,10,32,4,5,25
2019-06-28T18:45:13.588644138Z,240,ee8abd3e_qps_10_c_16_1024_nomixer_serveronly,16,10,2245,2761,2992,16,22,32,6,8,32,4,5,25
2019-06-28T18:41:13.105175144Z,240,ee8abd3e_qps_1_c_16_1024_nomixer_both,16,1,5194,6041,6941,7,9,30,3,4,32,4,5,25
2019-06-28T18:37:12.572317401Z,240,ee8abd3e_qps_1_c_16_1024_nomixer_serveronly,16,1,3252,3965,4524,7,9,27,3,4,32,4,5,25
2019-06-28T18:25:01.973863091Z,240,fc8d7459_qps_3000_c_16_1024_base,16,3000,437,560,919,23,27,158,2,3,31,4,6,25
2019-06-28T18:21:01.487815139Z,240,fc8d7459_qps_3000_c_16_1024_both,16,3000,3258,7392,12065,3152,4769,153,1075,1188,31,4,7,25
2019-06-28T18:17:00.958292584Z,240,fc8d7459_qps_3000_c_16_1024_serveronly,16,3000,1627,2433,8233,1481,1678,123,804,1037,31,4,5,25
2019-06-28T18:13:00.483829695Z,240,fc8d7459_qps_2000_c_16_1024_base,16,2000,451,580,922,47,328,126,2,3,31,4,5,25
2019-06-28T18:08:59.3997764Z,240,fc8d7459_qps_2000_c_16_1024_both,16,2000,3643,7445,11870,2076,2789,124,789,990,31,5,7,25
2019-06-28T18:04:57.642071504Z,240,fc8d7459_qps_2000_c_16_1024_serveronly,16,2000,1731,2487,7242,1065,1238,87,532,745,31,4,5,25
2019-06-28T18:00:57.129434408Z,240,fc8d7459_qps_1000_c_16_1024_base,16,1000,491,633,915,25,159,86,2,3,31,4,5,25
2019-06-28T17:56:56.614850694Z,240,fc8d7459_qps_1000_c_16_1024_both,16,1000,3932,7687,11260,1298,1968,84,377,479,31,4,5,25
2019-06-28T17:52:56.024913264Z,240,fc8d7459_qps_1000_c_16_1024_serveronly,16,1000,2232,2914,7897,509,619,47,313,398,30,4,6,25
2019-06-28T17:48:55.488514207Z,240,fc8d7459_qps_500_c_16_1024_base,16,500,640,777,1120,11,65,47,3,3,30,4,5,25
2019-06-28T17:44:54.985703601Z,240,fc8d7459_qps_500_c_16_1024_both,16,500,4177,8195,12450,545,657,47,224,268,31,4,5,25
2019-06-28T17:40:54.419270097Z,240,fc8d7459_qps_500_c_16_1024_serveronly,16,500,2351,2969,7985,256,338,47,164,214,30,4,6,25
2019-06-28T17:36:53.869808552Z,240,fc8d7459_qps_100_c_16_1024_base,16,100,722,874,1292,5,6,45,3,3,30,4,5,25
2019-06-28T17:32:53.372491912Z,240,fc8d7459_qps_100_c_16_1024_both,16,100,4509,5612,5992,111,141,46,48,66,28,5,7,25
2019-06-28T17:28:52.688455047Z,240,fc8d7459_qps_100_c_16_1024_serveronly,16,100,2350,2883,3466,58,77,46,34,50,28,5,7,25
2019-06-28T17:24:52.198631304Z,240,fc8d7459_qps_10_c_16_1024_base,16,10,699,859,1949,5,6,40,3,5,27,4,7,25
2019-06-28T17:20:51.56409439Z,240,fc8d7459_qps_10_c_16_1024_both,16,10,4487,5591,5976,20,22,41,8,11,27,4,6,25
2019-06-28T17:16:51.04372322Z,240,fc8d7459_qps_10_c_16_1024_serveronly,16,10,2355,2891,3473,13,16,40,6,8,27,4,5,25
2019-06-28T17:12:50.496683327Z,240,fc8d7459_qps_1_c_16_1024_base,16,1,2385,3359,3863,5,5,39,3,4,27,4,5,25
2019-06-28T17:08:49.980952451Z,240,fc8d7459_qps_1_c_16_1024_both,16,1,5416,5971,7056,6,9,39,4,5,27,4,5,25
2019-06-28T17:04:39.255732306Z,240,fc8d7459_qps_1_c_16_1024_serveronly,16,1,3664,4252,4354,6,8,46,3,4,27,4,5,25
